"TraitType","Trait","PC","ID","Actual","Predicted"
"Methane","AScCH4",1,"2638.101/16",-2.00086194701489,-0.432405746076095
"Methane","AScCH4",1,"2638.102/16",-0.667947705963582,-0.17536588959222
"Methane","AScCH4",1,"2638.103/16",2.69208536303655,-0.0306580410246253
"Methane","AScCH4",1,"2638.104/16",0.114385647059801,-0.0302458553546613
"Methane","AScCH4",1,"2638.105/16",-2.29195884294017,-0.112477770633706
"Methane","AScCH4",1,"2638.111/16",1.7177458382902,0.212594769496011
"Methane","AScCH4",1,"2638.112/16",1.63123829810334,0.222172597930732
"Methane","AScCH4",1,"2638.116/16",1.44583937909847,-0.317972416177081
"Methane","AScCH4",1,"2638.118/16",0.714286707295288,-0.542925975814905
"Methane","AScCH4",1,"2638.119/16",-0.415057894793775,0.206131091516721
"Methane","AScCH4",1,"2638.125/16",-0.890631390089616,0.449142605708666
"Methane","AScCH4",1,"2638.127/16",-3.25828218670471,-0.3039932545677
"Methane","AScCH4",1,"2638.128/16",-2.77577131012762,-0.0174483155944997
"Methane","AScCH4",1,"2638.130/16",2.1177146966564,0.382647221969276
"Methane","AScCH4",1,"2638.131/16",3.05195397438282,-0.380310344663177
"Methane","AScCH4",1,"2638.140/16",6.27448856366627,0.0450757403119409
"Methane","AScCH4",1,"2638.142/16",-0.469985591480709,-0.0202094412265808
"Methane","AScCH4",1,"2638.143/16",-0.326187099480708,-0.0143772355044694
"Methane","AScCH4",1,"2638.148/16",2.1321268246564,0.198078384192452
"Methane","AScCH4",1,"2638.150/16",0.23532100518733,-0.0781416105594438
"Methane","AScCH4",1,"2638.151/16",-0.77469194381267,-0.16281372658773
"Methane","AScCH4",1,"2638.152/16",6.34831394889974,-0.098752635541657
"Methane","AScCH4",1,"2638.156/16",-2.1543137479329,0.328942259618372
"Methane","AScCH4",1,"2638.157/16",0.571099002626164,0.0351343263422255
"Methane","AScCH4",1,"2638.170/16",-1.03309244271934,-0.359245016614401
"Methane","AScCH4",1,"2638.174/16",4.56844656757366,0.18134989225155
"Methane","AScCH4",1,"2638.176/16",2.17941397636393,-0.0964207846146295
"Methane","AScCH4",1,"2638.177/16",-1.53136648619724,0.289314843827141
"Methane","AScCH4",1,"2638.179/16",-2.18955686588042,0.179638904208416
"Methane","AScCH4",1,"2638.191/16",5.3438720719726,0.0351652415745673
"Methane","AScCH4",1,"2638.204/16",-1.32966074845971,-0.329623692351448
"Methane","AScCH4",1,"2638.208/16",2.60701864775026,-0.461270698126319
"Methane","AScCH4",1,"2638.215/16",2.92497526274039,0.0331633801273201
"Methane","AScCH4",1,"2638.216/16",1.00973537884758,-0.103869533563004
"Methane","AScCH4",1,"2638.218/16",0.326943315406644,-0.103100118642026
"Methane","AScCH4",1,"2638.224/16",4.83827088141651,-0.10836958535568
"Methane","AScCH4",1,"2638.228/16",-3.59957178441319,0.0254949484090615
"Methane","AScCH4",1,"2638.234/16",0.405333195070694,-0.139394563690805
"Methane","AScCH4",1,"2638.235/16",-0.768444752929305,-0.406366084607094
"Methane","AScCH4",1,"2638.237/16",-1.73038096928953,-0.117123930196598
"Methane","AScCH4",1,"2638.244/16",-1.32244905386483,0.0603537957526507
"Methane","AScCH4",1,"2638.246/16",-3.09097414114256,-0.0250014517935775
"Methane","AScCH4",1,"2638.252/16",-4.33691313893259,-0.4475921898317
"Methane","AScCH4",1,"2638.253/16",0.234249219067414,-0.811566286154987
"Methane","AScCH4",1,"2638.264/16",-1.11586365167022,0.122234324377194
"Methane","AScCH4",1,"2638.278/16",-0.315192525077781,0.0196317285369066
"Methane","AScCH4",1,"2638.284/16",0.95308803572926,-0.347457277240436
"Methane","AScCH4",1,"2638.291/16",-0.302730880537627,0.275272951324302
"Methane","AScCH4",1,"2638.295/16",0.816414344345136,0.481152486762146
"Methane","AScCH4",1,"2638.298/16",0.325893743817234,-0.177256751959013
"Methane","AScCH4",1,"2638.303/16",-0.672330780549881,0.0439014646782332
"Methane","AScCH4",1,"2638.305/16",-1.8413804852784,-0.0811983605336395
"Methane","AScCH4",1,"2638.313/16",-0.546965518722618,0.135967805387414
"Methane","AScCH4",1,"2638.319/16",-0.767057652045957,-0.598738379372515
"Methane","AScCH4",1,"2638.323/16",-0.511395205430868,-0.508561323665449
"Methane","AScCH4",1,"2638.325/16",-2.51570566743087,0.200512271482107
"Methane","AScCH4",1,"2638.330/16",-1.7680740614995,-0.408723010177252
"Methane","AScCH4",1,"2638.331/16",0.684047026130404,0.0874160753353436
"Methane","AScCH4",1,"2638.334/16",-1.33568462286959,0.0395407299159357
"Methane","AScCH4",1,"2638.340/16",0.505363934929358,-0.223076966262562
"Methane","AScCH4",1,"2638.347/16",-0.447179276675862,0.0615088914516853
"Methane","AScCH4",1,"2638.351/16",-3.04079862103727,-0.187163424629076
"Methane","AScCH4",1,"2638.354/16",1.7477151019726,-0.27451898746675
"Methane","AScCH4",1,"2638.355/16",2.3066059519726,-0.110075205539259
"Methane","AScCH4",1,"2638.358/16",-1.54387477857386,0.193407739744624
"Methane","AScCH4",1,"2638.371/16",0.907217670275176,-0.359927243238274
"Methane","AScCH4",1,"2638.373/16",1.69350576772662,-0.325655282764778
"Methane","AScCH4",1,"2638.374/16",2.0178086457216,-0.400567497338543
"Methane","AScCH4",1,"2638.377/16",4.63896480817019,0.344000996547552
"Methane","AScCH4",1,"2638.381/16",-2.53465468661984,0.544598014362764
"Methane","AScCH4",1,"2638.388/16",-4.48885642251486,0.493193891383667
"Methane","AScCH4",1,"2638.393/16",1.33860785081247,-0.0740612646919251
"Methane","AScCH4",1,"2638.394/16",-0.332897370487787,0.0935604958937689
"Methane","AScCH4",1,"2638.399/16",-3.94288614928953,-0.184309295886475
"Methane","AScCH4",1,"2638.403/16",-2.91308334223493,-0.194926550157234
"Methane","AScCH4",1,"2638.407/16",0.651446111380161,-0.242403508426014
"Methane","AScCH4",1,"2638.409/16",-2.55147410695358,0.393663415008363
"Methane","AScCH4",1,"2638.410/16",0.339128001046418,0.503759854492981
"Methane","AScCH4",1,"2638.411/16",-0.100787012514855,0.0202940434325805
"Methane","AScCH4",1,"2638.415/16",-1.26989207999379,-0.0829827009779335
"Methane","AScCH4",1,"2638.418/16",-3.65726997507956,0.231108230949368
"Methane","AScCH4",1,"2638.434/16",3.29272508298907,-0.00768911794379422
"Methane","AScCH4",1,"2638.442/16",0.433034358975039,-0.484942516680115
"Methane","AScCH4",1,"2638.444/16",-2.38820377202496,-0.452793469793903
"Methane","AScCH4",1,"2638.445/16",1.92904946259013,0.0672909419564117
"Methane","AScCH4",1,"2638.451/16",2.62018680997504,-0.22131923442084
"Methane","AScCH4",1,"2638.453/16",-0.565254522024961,0.0789979844014242
"Methane","AScCH4",1,"2638.456/16",0.191555541580259,-0.0339437892975234
"Methane","AScCH4",1,"2638.467/16",-2.55767791405529,0.0228315109007676
"Methane","AScCH4",1,"2638.469/16",0.792362385590128,-0.248147770081216
"Methane","AScCH4",1,"2638.478/16",3.86280917038344,0.250046700616656
"Methane","AScCH4",1,"2638.480/16",3.09859837267632,0.11582023779526
"Methane","AScCH4",1,"2638.487/16",5.75599313539498,0.177747828826896
"Methane","AScCH4",1,"2638.489/16",-0.524615032989934,0.118940420535954
"Methane","AScCH4",1,"2638.492/16",2.18925470104344,-0.202686740945348
"Methane","AScCH4",1,"2638.493/16",-2.54064307695656,0.158920929085329
"Methane","AScCH4",1,"2638.502/16",0.341973571579486,0.201620463595043
"Methane","AScCH4",1,"2638.505/16",-2.44910560389482,-0.345917702756762
"Methane","AScCH4",1,"2638.512/16",-1.48227032232368,-0.429809027029028
"Methane","AScCH4",1,"2638.513/16",-2.24764645032368,-0.460735927548079
"Methane","AScCH4",1,"2638.514/16",0.858702763676322,0.218403160341031
"Methane","AScCH4",1,"2638.531/16",1.35327645288629,-0.165015831448397
"Methane","AScCH4",1,"2638.540/16",-1.27874027273344,0.177493949007386
"Methane","AScCH4",1,"2638.544/16",-0.466189637913612,-0.447506609897371
"Methane","AScCH4",1,"2638.546/16",0.000468505391995389,0.455417202111594
"Methane","AScCH4",1,"2638.554/16",-0.42479388836003,-0.0381504694779721
"Methane","AScCH4",1,"2638.561/16",-2.49600545679876,0.10134942191354
"Methane","AScCH4",1,"2638.568/16",-1.60695537499558,-0.290505115490161
"Methane","AScCH4",1,"2638.571/16",-0.519011335523476,0.607908379379102
"Methane","AScCH4",1,"2638.576/16",4.4547163325708,0.0227076850569033
"Methane","AScCH4",1,"2638.580/16",1.96276683912986,0.103800087232449
"Methane","AScCH4",1,"2638.585/16",-5.13497393523154,-0.126597638875006
"Methane","AScCH4",1,"2638.609/16",-2.03452557704508,0.0775093412718621
"Methane","AScCH4",1,"2638.616/16",1.74805786665235,-0.206759433876879
"Methane","AScCH4",1,"2638.617/16",-1.97822903534765,-0.192049281088162
"Methane","AScCH4",1,"2638.619/16",-2.27595720048157e-15,-0.246891805660918
"Methane","AScCH4",1,"2638.634/16",-0.649907728787384,0.366878776083171
"Methane","AScCH4",1,"2638.637/16",-1.99266258809164,-0.437697289374109
"Methane","AScCH4",1,"2638.640/16",1.3135817664795,0.354204813241667
"Methane","AScCH4",1,"2638.643/16",3.0302094297201,-0.0410956690501202
"Methane","AScCH4",1,"2638.650/16",2.24554595877524,-0.0629370291900583
"Methane","AScCH4",1,"2638.659/16",-3.66660430654115,-0.0962434283241389
"Methane","AScCH4",1,"2638.660/16",1.47124668345885,-0.281518384256043
"Methane","AScCH4",1,"2638.669/16",0.956976790720096,0.769962035701944
"Methane","AScCH4",1,"2638.670/16",3.05166866686309,0.423357472548014
"Methane","AScCH4",1,"2638.671/16",-1.984940965752,-0.308347287600342
"Methane","AScCH4",1,"2638.677/16",1.05271585016157,0.0327198914123097
"Methane","AScCH4",1,"2638.678/16",-0.321420374838429,0.0750173502670901
"Methane","AScCH4",1,"2638.679/16",0.968611383161572,-0.0358304306039344
"Methane","AScCH4",1,"2638.682/16",-1.08909762196109,0.0112351670344428
"Methane","AScCH4",1,"2638.693/16",-1.75362756548689,0.0748000288506028
"Methane","AScCH4",1,"2638.694/16",-2.91145349148689,-0.0626020573134544
"Methane","AScCH4",1,"2638.696/16",1.8745713041282,-0.13828693180697
"Methane","AScCH4",1,"2638.697/16",1.7992697191964,-0.0996430509054909
"Methane","AScCH4",1,"2638.699/16",0.917734790600181,-0.51486458322217
"Methane","AScCH4",1,"2638.706/16",1.16280594686475,0.0772186247649459
"Methane","AScCH4",1,"2638.716/16",0.118696345283024,0.374193074325891
"Methane","AScCH4",1,"2638.718/16",0.887859882016136,0.449072634854653
"Methane","AScCH4",1,"2638.724/16",1.58984735728303,0.0395182499441738
"Methane","AScCH4",1,"2638.728/16",-0.533110202716976,-0.152282909515252
"Methane","AScCH4",1,"2638.732/16",1.7932405218443,-0.15090628067108
"Methane","AScCH4",1,"2638.734/16",-1.83303042098386,0.277953149826069
"Methane","AScCH4",1,"2638.735/16",-0.393401014649999,0.0609567480282225
"Methane","AScCH4",1,"2638.736/16",-1.51786416265,-0.157980803447962
"Methane","AScCH4",1,"2638.737/16",-0.234461429594855,-0.0658817765408775
"Methane","AScCH4",1,"2638.738/16",0.633358431405146,0.0712450596056794
"Methane","AScCH4",1,"2638.741/16",-1.48318570541849,-0.151663239716522
"Methane","AScCH4",1,"2638.749/16",-0.740089678955605,0.278215773938818
"Methane","AScCH4",1,"2638.752/16",-2.20905257050701,-0.210637331959772
"Methane","AScCH4",1,"2638.754/16",0.899646477702961,-0.0447484904535299
"Methane","AScCH4",1,"2638.755/16",0.68535632070296,-0.0230307548136345
"Methane","AScCH4",1,"2638.756/16",-5.79850023726367,-0.377416625369949
"Methane","AScCH4",1,"2638.762/16",-2.57163729091213,-0.108257199927904
"Methane","AScCH4",1,"2638.768/16",2.47183324231937,-0.0794960998080072
"Methane","AScCH4",1,"2638.771/16",1.11316669900145,-0.164177358586877
"Methane","AScCH4",1,"2638.787/16",1.69485559518852,0.487160736021092
"Methane","AScCH4",1,"2638.789/16",0.0774904102218934,-0.246521191870636
"Methane","AScCH4",1,"2638.790/16",-1.14183617782196,0.182453110659039
"Methane","AScCH4",1,"2638.799/16",-0.111626025158684,-0.100185721121922
"Methane","AScCH4",1,"3633.701/16",1.52050218028437,0.146252447845447
"Methane","AScCH4",1,"3633.702/16",1.73205439424113,-0.37669872876661
"Methane","AScCH4",1,"3633.703/16",3.51796512221121,-0.26955831216489
"Methane","AScCH4",1,"3633.704/16",3.70837798720134,0.640454216793315
"Methane","AScCH4",1,"3633.705/16",-0.485298506326559,0.644090725263391
"Methane","AScCH4",1,"3633.706/16",0.255809374232207,-0.31084381945707
"Methane","AScCH4",1,"3633.707/16",-1.63338287976779,-0.0848490356163181
"Methane","AScCH4",1,"3633.708/16",1.57754124696532,0.33563023666565
"Methane","AScCH4",1,"3633.709/16",2.58135617823221,-0.0166856749869442
"Methane","AScCH4",1,"3633.710/16",-3.5741878240956,-0.290226915883431
"Methane","AScCH4",1,"3633.713/16",1.29102204226581,0.195350136496318
"Methane","AScCH4",1,"3633.714/16",0.864324438859906,-0.0537217877600906
"Methane","AScCH4",1,"3633.715/16",1.7821808988599,-0.202134835707213
"Methane","AScCH4",1,"3633.720/16",2.57004527085991,-0.103920721781388
"Methane","AScCH4",1,"3633.722/16",-2.28083002326209,-0.407483341714009
"Methane","AScCH4",1,"3633.723/16",-1.15429588326209,-0.57169350020244
"Methane","AScCH4",1,"3633.724/16",-1.93547066914009,-0.195080281442749
"Methane","AScCH4",1,"3633.725/16",-1.17715488314996,0.218138157309966
"Methane","AScCH4",1,"3633.727/16",-1.10571675794923,0.495786591744337
"Methane","AScCH4",1,"3633.729/16",2.7003007878809,-0.562994852477925
"Methane","AScCH4",1,"3633.730/16",-0.915351800119097,-0.670480997082732
"Methane","AScCH4",1,"3633.734/16",0.368673445914276,-0.104485136940903
"Methane","AScCH4",1,"3633.735/16",1.90512673889138,0.467935638051275
"Methane","AScCH4",1,"3633.739/16",-1.6687201191484,0.0379534754908255
"Methane","AScCH4",1,"3633.740/16",2.66665613284112,-0.624055053932766
"Methane","AScCH4",1,"3633.741/16",0.823779922841115,-0.100440125722797
"Methane","AScCH4",1,"3633.746/16",-1.00485343591531,-0.172770158174125
"Methane","AScCH4",1,"3633.747/16",-0.471643706915311,-0.16671576578868
"Methane","AScCH4",1,"3633.749/16",-2.36405294027672,-0.42558993533621
